file,age,age_bins
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/5355.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/7411.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/5154.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/089/7337.png,89,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1774.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/8630.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/6861.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/033/5490.png,33,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7164.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/7534.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/070/3368.png,70,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/6000.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/9620.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/3326.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/387.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/6043.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/6532.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5701.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/4547.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/4521.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/078/687.png,78,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/528.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2540.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/8401.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/7014.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/3944.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/6574.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/8573.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/9246.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/9496.png,10,"(7.0, 16.0]"
